,text,predicted_tag
10,"【施丹上馬】皇馬六條A　退下來各自精彩　僅卡路士教波 2003年碧咸轉投皇家馬德里，與施丹、朗拿度、魯爾、費高、羅拔圖卡路士合作，被冠以「六條A」，意義是6人都是王牌。12年匆匆過去，各奔前程，只有卡路士陪伴施丹，走上教練之路。 <p style=""text-align: justify;"">2003年碧咸轉投皇家馬德里，與施丹、朗拿度、魯爾、費高、羅拔圖卡路士合作，被冠以「六條A」，意義是6人都是王牌。12年匆匆過去，各奔前程，只有卡路士陪伴施丹，走上教練之路。</p>",足球
11,"【施丹上馬】踢而優則教　碧根鮑華告魯夫完美球王 足球史上，獲譽為球王的寥寥可數，踢而優則教的人當中，僅有德國「凱撒大帝」碧根鮑華及荷蘭球王告魯夫能以教練身分繼續風光，馬勒當拿及柏天尼均未算成功。

&nbsp;

球王教波，不得不提迪史堤芬奴。這名皇家馬德里名宿曾執教阿根廷、西班 <p style=""text-align: justify;"">足球史上，獲譽為球王的寥寥可數，踢而優則教的人當中，僅有德國「凱撒大帝」碧根鮑華及荷蘭球王告魯夫能以教練身分繼續風光，馬勒當拿及柏天尼均未算成功。</p>

<p style=""text-align: justify;"">球王教波，不得不提迪史堤芬奴。這名皇家馬德里名宿曾執教阿根廷、西班牙、葡萄牙等地球會，曾帶領華倫西亞勇奪西甲，但兩度教皇馬卻只收穫一隻西班牙超級盃，多次失落冠軍，未算成功。柏天尼及馬勒當拿曾分別執教法國及阿根廷國家隊，但都屬雷聲大雨點小，成績欠佳下黯然下台。</p> <p><strong>碧根鮑華重紀律　告魯夫創巴塞王朝</strong></p>

<p>「凱撒大帝」碧根鮑華球員時代開創「自由人」位置，以球員身份助西德連贏歐國盃及世界盃，轉任教練後亦保持水準，強調紀律及戰術，雖然在1986年世界盃決賽向馬勒當拿領軍的阿根廷稱臣，但4年後復仇登頂，及後短暫在馬賽及拜仁慕尼黑任教後，改任管理層。而在1974世界盃決賽不敵凱撤大帝的告魯夫，影響力更深遠。他在全能足球之父米高斯（Rinus Michels）薰陶下，繼續大膽嘗試不同的戰術，帶領阿積士後，在巴塞隆拿贏得11個冠軍，被冠以「夢幻隊」美譽。告魯夫更把全能足球概念帶入巴塞青訓之中，他要求後衛組織攻勢，防守由前鋒開始，失球後立即就地逼搶的特點，都可以在廿年後，從他徒弟哥迪奧拿帶領的球隊中看到。</p>",足球
12,"【01球評】施丹首戰　回歸原點抄足肥安　防守毛病未解決 所謂「新官上任三把火」，不過從皇家馬德里主場以5球大炒拉科魯尼亞的排陣來看，施丹首擊回歸「師父」安察洛堤時的戰術，「BBC」組合續獲重任，前任教練賓尼迪斯上半季的一切安排，將推倒重來。較上輪西甲2：2賽和華倫西亞時，施丹在皇馬正選中作出兩個 <p style=""text-align: justify;"">所謂「新官上任三把火」，不過從皇家馬德里主場以5球大炒拉科魯尼亞的排陣來看，施丹首擊回歸「師父」安察洛堤時的戰術，「BBC」組合續獲重任，前任教練賓尼迪斯上半季的一切安排，將推倒重來。</p> <p style=""text-align: justify;"">較上輪西甲2：2賽和華倫西亞時，施丹在皇馬正選中作出兩個調動，分別以中場艾斯高取代停賽的高華錫，以及丹尼爾卡華積代替丹尼路雷斯出任右閘正選。可能施丹深受當年出任肥安助手影響，陣式上都是排出當年的4-3-3，肥賓過去的戰術亦被捨棄，加里夫巴利不再居中轉移至右路，而C朗拿度則回歸前場自由人，繼續成為球隊進攻重心，對上一次上陣已經是去年11月尾的卡華積亦再受重用，種種佈局都讓人看到安察洛堤的影子。</p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;""><strong>C朗做重心成最大得益者</strong></p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;"">回歸從前，最大得益當然是C朗；今場皇馬全隊23次射門，C朗佔10次，可惜只怪自己腳風不順又頂中柱才「食白果」，相反隊友賓施馬及巴利各射4次，已分別攻入兩球及3球。巴利今仗戴帽固然是球隊致勝功臣。卡華積復任正選亦相當爭氣，不單在右路進攻上與巴利配合得環環相扣，為對方後衛帶來巨大威脅；防守上亦顯得非常積極，不時包抄了中堅比比的漏洞。整體而言，今仗施丹的調動算是成功。不過，中場艾斯高表現平平，只踢了66分鐘便被哈美斯洛迪古斯（賽馬會譯為占士洛迪古斯）換入，相信在施丹領軍下兩人未必太受重用。</p>

<p style=""text-align: justify;"">&nbsp;</p> <p><strong>警告BBC上陣必需防守</strong></p>

<p>&nbsp;</p>

<p style=""text-align: justify;"">不過，對弱旅大勝5球，對皇馬球迷而言是最低要求。施丹亦未有自滿，賽前已明言會重用「BBC」的他，向３名巨星發出警告：「當球隊沒有進攻時，全隊必需努力搶回控球權，球隊場上不能有兩三名球員不防守。」大勝後照樣指正球隊不足，是想樹立教練權威，還是改正球星個人主義？唯一知道的是，施丹比只會報喜的賓尼迪斯來得真心，亦顯出他希望改革球隊的決心。</p> <p style=""text-align: justify;""><strong>欠防中存在隱憂</strong></p>

<p style=""text-align: justify;"">&nbsp;</p>

<p>贏波固然是個好開始，但今仗亦顯露出皇馬攻強守弱的問題。中場欠缺正宗防中，即使是實力一般的拉科亦能與皇馬對攻，中場任由對方起腳近18次，要不是門將基羅拿華斯身手敏捷，連救多次射門，皇馬亦難保清白之身。此外，中堅不時失位，多次要由卡華積或卻奧斯回後補位，防守亦不見特別穩固。到底銀河艦隊在施丹領航下能否突圍，要面對強隊方見真章。</p>",足球
13,"新兵白鶴對辦　東方大破南華踞榜首現霸氣 星期日下午的港超榜首大戰，東方在4130名觀眾面前盡顯班霸本色，新兵白鶴表現「對辦」下，以3:1大破次席的南華， 7戰得19分，也將榜首優勢擴大至4分。東方今仗派遣了新加盟的中場白鶴與借用回歸的中堅基頓上陣，兩人未達最佳狀態，亦已接近「無縫 <p style=""text-align: justify;"">星期日下午的港超榜首大戰，東方在4130名觀眾面前盡顯班霸本色，新兵白鶴表現「對辦」下，以3:1大破次席的南華， 7戰得19分，也將榜首優勢擴大至4分。</p> <p style=""text-align: justify;"">東方今仗派遣了新加盟的中場白鶴與借用回歸的中堅基頓上陣，兩人未達最佳狀態，亦已接近「無縫融入」，也助球隊除了比賽初被南華搶攻一輪，基本上控制大局。東方兩翼徐德帥及李康廉頻頻發揮速度優勢，加上射手基奧雲尼控球佳且把握力強，今仗大勝非常合理。</p> <p style=""text-align: justify;"">南華今仗也有新援賴恩菲格斯初試啼聲，但該澳洲前鋒明顯不在狀態，令球隊前線屢誤戎機。及至下半場艾華上陣後，南華的攻勢才見起色，其中66分鐘卡路士「熨射」中柱後，艾華補射卻被白鶴護空門，錯過追近比數的黃金機會。陳肇麒在補時「破蛋」，但對戰局已無大影響。</p> <p style=""text-align: justify;""><strong>北上廣州集訓　備戰銀牌決賽</strong><br />
<br />
12月中接掌東方帥印後，女教練陳婉婷已收獲三連勝，她賽後表示很滿意兩員新兵的表現，尤其盛讚白鶴說：「兩名新兵大大加強我們的防守，尤其可以提升我們的制空力；當中白鶴的長傳非常準繩，讓我們的反擊可更快速。」「牛丸」賽後又透露球隊將北上廣州集訓5天，以備戰在1月24日上演、面對冠忠南區的銀牌決賽。<br />
<br />
南華教練米路則慨嘆東方兵力太強，他又表示季初已希望羅致白鶴，可惜未能如願。足主張廣勇則表明對賽果失望，他又謂：「新兵賴恩與其他球員稍欠默契，令前線組織乏力；球隊三連敗，後防的防守意識也有待改善。」</p> <p style=""text-align: justify;"">雖然初段表現較慢熱，但基奧雲尼23分鐘補射入網打開缺口後，東方便愈打愈順；10分鐘後，基奧雲尼再接應徐德帥右路傳中妙射成2：0。南華半場休息後立即作出調動，換出門將摩拉，騰出外援位置予快翼艾華披甲，可是東方在50分鐘便由迪高頂成3：0。</p>",足球
14,"【意甲半程總結】四軍混戰　拿玻里勢破祖記壟斷 兵多將廣　拿玻里攻上榜首

&nbsp;

今季拿玻里改聘前安玻里教練沙域執教，球隊一改過往海鮮風格，全季聯賽只輸兩場，門將連拿回巢愈踢愈穩，新加盟的中場亞倫盧利奧與隊長咸錫合作無間，翼鋒恩斯治尼今季終於踢出「意大利美斯」的潛力，不 <p style=""text-align:justify"">話說天下大勢，分久必合，合久必分：祖雲達斯連續稱霸意甲4季後，今季終於迎來不一樣的冬天：半程過去，拿玻里以兩分力壓同分的祖記及國際米蘭居首，第4位的費倫天拿亦只落後榜首3分，意甲爭霸之路出現了近年罕見的混戰。</p>

<table align=""center"" border=""1"" cellpadding=""1"" cellspacing=""1"" style=""width:300px"">
	<caption>
	<p style=""text-align:center""><span style=""font-size:14px""><strong>意甲前四爭標形勢</strong></span></p>
	</caption>
	<tbody>
		<tr>
			<td style=""background-color:rgb(153, 204, 255); text-align:center"">排名</td>
			<td style=""background-color:rgb(153, 204, 255); text-align:center"">球隊</td>
			<td style=""background-color:rgb(153, 204, 255); text-align:center"">賽</td>
			<td style=""background-color:rgb(153, 204, 255); text-align:center"">勝</td>
			<td style=""background-color:rgb(153, 204, 255); text-align:center"">和</td>
			<td style=""background-color:rgb(153, 204, 255); text-align:center"">負</td>
			<td style=""background-color:rgb(153, 204, 255); text-align:center"">分</td>
			<td style=""background-color:rgb(153, 204, 255); text-align:center"">奪冠賠率</td>
		</tr>
		<tr>
			<td style=""text-align:center"">1</td>
			<td style=""text-align:center"">拿玻里</td>
			<td style=""text-align:center"">19</td>
			<td style=""text-align:center"">12</td>
			<td style=""text-align:center"">5</td>
			<td style=""text-align:center"">2</td>
			<td style=""text-align:center"">41</td>
			<td style=""text-align:center"">2倍</td>
		</tr>
		<tr>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">2</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">祖雲達斯</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">19</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">12</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">3</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">4</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">39</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">1.9倍</td>
		</tr>
		<tr>
			<td style=""text-align:center"">3</td>
			<td style=""text-align:center"">國際米蘭</td>
			<td style=""text-align:center"">19</td>
			<td style=""text-align:center"">12</td>
			<td style=""text-align:center"">3</td>
			<td style=""text-align:center"">4</td>
			<td style=""text-align:center"">39</td>
			<td style=""text-align:center"">12倍</td>
		</tr>
		<tr>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">4</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">費倫天拿</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">19</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">12</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">2</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">5</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">38</td>
			<td style=""background-color:rgb(221, 221, 221); text-align:center"">16倍</td>
		</tr>
	</tbody>
</table>

<p style=""text-align:center"">賠率來源：足智彩</p> <p><strong>兵多將廣　拿玻里攻上榜首</strong></p>

<p>&nbsp;</p>

<p style=""text-align: justify;"">今季拿玻里改聘前安玻里教練沙域執教，球隊一改過往海鮮風格，全季聯賽只輸兩場，門將連拿回巢愈踢愈穩，新加盟的中場亞倫盧利奧與隊長咸錫合作無間，翼鋒恩斯治尼今季終於踢出「意大利美斯」的潛力，不時在比賽中射入世界波，連前鋒希古恩亦一洗「敗家仔」污名，與強隊如祖記、費倫及國米對碰時皆有進賬，19場聯賽共入18球；再加上荷西卡利祖、梅頓斯及加比亞甸尼在鋒線上供輪換，拿玻里在推崇防守的意甲，以一貫強攻成為冬季冠軍，甚有王者風範。</p> <p><strong>傷疲盡起　祖記9連勝追擊</strong></p>

<p>&nbsp;</p>

<p style=""text-align: justify;"">受傷的獅子永遠是最危險。祖記失去派路、泰維斯及維達爾等主力，加上季初傷兵一大鑼，先後不敵烏甸尼斯和羅馬，令人懷疑祖記是否一蹶不振。幸好中場馬治斯奧、基迪拉等戰將傷癒，加上前鋒保羅戴巴拿成球隊的「Mr Everything」，盤扭傳射甚至罰球皆精，助祖記重拾王者尊嚴，於11月起連贏9場，聯賽由排名16的低谷重上第2，氣勢一時無兩。</p> <p><strong>國米1：0戰術　專「守」聯賽</strong></p>

<p>&nbsp;</p>

<p style=""text-align: justify;"">國米教練文仙尼繼續上季未完成的事業，今季後防先放棄玻璃人杜杜及不復勇的蘭奴捷亞，重用祖奧米蘭達及謝臣梅里路等後防新兵，配以防中干度比亞在中場掃蕩，整條防線骨幹相當堅固。球隊順利打出守勢波，前線由射手莫路伊卡迪及從英超回歸的祖維迪作突擊，專心聯賽下19場賽事有9場以1：0勝出。即使被前AC米蘭主帥沙基批評踢法古老保守，但毫無疑問之與令國米今季戰績大躍進。</p> <p><strong>先天不足　費倫怪陣突圍</strong></p>

<p>&nbsp;</p>

<p style=""text-align: justify;"">論球員天份，費倫絕對比不上以上列強，偏偏教練保羅蘇沙就是以這支中型班爭霸。蘇沙今季由巴素利來投，改排3-4-2-1的陣式，後防以一名清道夫配雙中堅，4人中場左右兩側配以攻守兼備的翼衛，單人前鋒之後由兩位攻中輔助。這個陣容的最大好處是層次分明，正常4-4-2只有4層傳球路線，但3-4-2-1卻多達7層。進攻層次愈多，愈容易尋找球員傳送及推進皮球，球隊全攻全防，令對方更難防範，因此今季聯賽費倫多達12人有進賬，令對手防不勝防。</p> <p style=""text-align: justify;"">如今拿玻里三線兵源皆足，球員大熟大勇，連挫祖記、國米及羅馬等強隊，遇強愈強下甚有王者風範，只要保持發揮穩定，大有機會重奪意甲冠軍。</p>",足球
15,"【01球評】協同效應+品牌角力　美斯C朗壟斷金球獎 「美斯定C朗？」球迷間討論的問題，在明晨1：30舉行的國際足協金球獎（FIFA Ballon d&#39;Or、簡稱金球獎）前又成為熱話。去年為巴塞隆拿贏盡錦標的美斯，理所當然是大熱，他與基斯坦奴朗拿度（C朗拿度）近年壟斷金球，兩人能力固然 <p style=""text-align: justify;"">「美斯定C朗？」球迷間討論的問題，在明晨1：30舉行的國際足協金球獎（FIFA Ballon d&#39;Or、簡稱金球獎）前又成為熱話。去年為巴塞隆拿贏盡錦標的美斯，理所當然是大熱，他與基斯坦奴朗拿度（C朗拿度）近年壟斷金球，兩人能力固然出類拔萃，但背後的商業團隊谷人氣亦居功至偉。</p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;""><strong>今晨頒獎　美斯料第5度奪魁</strong></p>

<p style=""text-align: justify;"">又是美斯及C朗之爭，卻悶得有道理。美斯與C朗拿度由2008年金球獎改制前起共連贏7屆（美斯4冠3亞、C朗3冠3亞），二人7年來的表現極之平穩，甚少低潮及重傷印證了二人刻苦訓練、健身等的付出超乎常人。皇馬隊友曾爆料指「球隊半夜才返回馬德里，全隊僅C朗回訓練場，接受治療加快肌肉回復」，C朗與美斯上腳時間多，經常被重點招呼仍保持健康是先決條件。</p> <p style=""text-align: justify;"">C朗在2015年轟入57球，美斯則攻入52球。誇張的數據背後，是所屬的皇馬與巴塞同樣以二人為核心中的核心，戰術、人腳、陣式都圍繞倆，才造就如此數據。從前每隊總有一個球星帶起，遠的如柏天尼之於祖雲達斯、近的如卡卡之於AC米蘭；但時移世易，現代足球愈來愈重視整體戰，西班牙連取3屆大賽冠軍，沙維與恩尼斯達控制中場缺一不可，去屆聯賽盟主車路士及拜仁慕尼黑的整體能力都是現今列強的常見模式。MSN組合威力驚人，歸根究柢美斯才是發動者，無論傳、射效能仍然是MSN中之最。至於無限開火權、免回防金牌更是C朗獨享優惠，隊友亦適時放棄射門機會，造就C朗追逐美斯，形成「你入一球，我入兩球」的局面。</p> <p style=""text-align: justify;""><strong>adidas Nike軍備競賽</strong></p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;"">蘇亞雷斯在去年水平極高，連港足隊長陳偉豪亦力撐，然而與美斯及C朗爭奪金球獎的人卻是尼馬，很大程度與市場營銷及球員形象有關。「連牛頭角順嫂都認得美斯C朗」，歸功Nike贊助C朗的同時，競爭對手adidas就以美斯為生招牌，兩間體育用品公司投入大量資源谷人氣，軍備競賽味道濃烈。不停落廣告、短片、記招、配合場上表現，令球迷及傳媒不知不覺地跌入「美斯咁咁咁，C朗點點點」的議題上，左右了擁有投票權的代表隊教練及隊長的決定。</p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;"">2015金球獎，應是美斯的囊中物，但拉長7年來說，兩人互相推動、鞭策下，才達到雙贏局面。</p>",足球
16,"金球獎合併5年　首屆美斯得獎爭議最大 自國際足協在2010年把世界足球先生及《法國足球》的歐洲金球獎合併後，讓記者、代表隊主帥及代表隊隊長投票，一直爭議不斷，當中尤以沙維及恩尼斯達，還有荷蘭中場史奈達在2010年不敵美斯引來最大迴響。

&nbsp;

國家隊主帥隊長加 <p style=""text-align: justify;"">自國際足協在2010年把世界足球先生及《法國足球》的歐洲金球獎合併後，讓記者、代表隊主帥及代表隊隊長投票，一直爭議不斷，當中尤以沙維及恩尼斯達，還有荷蘭中場史奈達在2010年不敵美斯引來最大迴響。</p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;""><strong>國家隊主帥隊長加記者投票</strong></p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;"">國際足協在2010年設立的金球獎（FIFA Ballon d&#39;Or），由他們於1991年設立的世界足球先生（FIFA World Player of the Year），與1956年起 《法國足球》雜誌舉辦的金球獎（Ballon d&#39;Or）合併而成，但公信力不增反跌。每年國際足協根據上年度11月至該年度11月的表現內部選出數名候選人，再由國際足協認可的代表隊主帥、球員及記者，在公布前兩至三個月投票，各佔三分之一的均等比重。同一支代表隊的主帥及球員可以互相投票，但不能投票給自己。</p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;"">不過，即使強如美斯，在2010年獲獎都引起爭議。當年國際米蘭在摩連奴領軍下勇奪意甲及歐聯，主將史奈達亦助荷蘭打入世界盃決賽，卻無緣金球獎最後三強；而合力擊敗荷蘭，助西班牙首奪世界盃的沙維及恩尼斯達亦飲恨；阿根廷於該屆世界盃8強慘敗予德國，美斯卻在爭議中稱冠。</p>",足球
17,梁振英批司法覆核遭濫用　對政府代價大 現任終院首席法官馬道立日前強調，司法覆核維護公眾利益，應得肯定。話音剛落，行政長官梁振英今早在行政會議前表示，司法覆核對政府管治及工作有監察及制衡作用，但過去曾有人濫用機制，在土地、房屋以至政治的問題上，在法院挑戰特區政府的決定。他又指，有 <p>現任終院首席法官馬道立日前強調，司法覆核維護公眾利益，應得肯定。話音剛落，行政長官梁振英今早在行政會議前表示，司法覆核對政府管治及工作有監察及制衡作用，但過去曾有人濫用機制，在土地、房屋以至政治的問題上，在法院挑戰特區政府的決定。他又指，有關做法有時對整個特區或特區政府的代價較大，因而不希望有任何濫用司法覆核的情況出現。</p> <p>法政匯思召集人任建峰指評梁振英「一派胡言」，指司法覆核須獲法院許可，門檻很高，若申請完全與政府濫權無關，會被法庭篩走，因此不存在濫用機制的情況。任強調司法覆核是市民反對政府政策，防止濫權的重要機制，反問「是否挑戰政府就等同濫用機制？」，指梁言論是再次顯示他的剛愎自用。</p>,梁振英
18,"【港大民調】支持度僅37%創新低　數據顯示董曾梁一蟹不如一蟹 特首梁振英昨日宣讀施政報告，香港大學民意研究計劃昨晚的即時民調顯示，梁本人的支持度僅為37分，與前任特首董建華和曾蔭權在宣讀任內第四份施政報告後的評分比較，均低了一大截，董曾二人當年的分數分別為50.7分與的52.9分。翻查港大民調的以往數 <p>翻查港大民調的以往數據，更加可以發現一點，就是在董曾梁三任特首當中，梁振英的民望走勢最差。在2013年，梁振英在公布首份施政報告後本人的即時支持度評分僅為52.2分，只屬合格水平，比起董建華與曾蔭權首份施政報告公布後的即時評分高達67.4及66.1，大為不如。</p>

<p>&nbsp;</p>

<p>到了第二、三份施政報告，梁的民望更分別下跌至48.9和44.8分，是次第四份施致報告更只有37分。</p> <p>特首梁振英昨日宣讀施政報告，香港大學民意研究計劃昨晚的即時民調顯示，梁本人的支持度僅為37分，與前任特首董建華和曾蔭權在宣讀任內第四份施政報告後的評分比較，均低了一大截，董曾二人當年的分數分別為50.7分與的52.9分。</p> <p>以往兩屆特首的民望趨勢，都是隨著任期接近尾聲而不斷下降，理大社會政策研究中心主任鍾建華解釋，梁任期只剩下一年半時間，是次施政報告又無大動作，「政改、全民退保通通不提，甚至考慮退出聯合國禁止酷刑公約，市民對他的負面印象已經凝固，應該難以挽回民望頹勢。」</p>

<p>&nbsp;</p>

<p>梁振英預計明年將公布最後一份施政報告，到時是否真的返魂乏術，值得拭目以待。</p>",梁振英
19,"【獨家民調】梁治三年　市民最不滿政制司法　最滿意房屋規劃 今年的施政報告重點力推一帶一路經濟政策，但被批評政治意味重於經濟意味，報告本身無甚實質內容，多項受爭議政策如全民退休保障、強積金對沖等，亦沒有落墨。到底港人如何總結梁治三年？《香港01》委托港大民意研究計劃，詢問市民對梁振英任內各政策範疇的 <p>結果可能一如許多人所料，市民最不滿的政策範疇分別為「司法與人權」、「政制及管治」，兩者都有高達22％市民選擇。</p>

<p>&nbsp;</p>

<p>人權監察總幹事羅沃啟回應稱，對結果並不意外，並認為「公眾評論都好準確」，他指出在政制方面，梁振英上任後在推出政改方案未能獲立法會通過後，就不再爭取普選制度，難以令公眾信服他會努力維護港人普選權利。</p>

<p>&nbsp;</p>

<p>羅沃啟又指，梁振英在法官指出司法覆核制度對改善施政有正面功能下，仍指司法覆核被濫用，阻礙政府施政，加上高鐵一地兩檢問題上，讓人感到他必定要打開缺口，讓內地人員來港執法，昨日更表明考慮退出《禁止酷刑公約》，形容情況「慘不忍睹」，批評梁振英此舉完全漠視國際人權義務。</p>

<p>&nbsp;</p>

<p>理大社會政策研究中心主任鍾劍華也指出，近日銅鑼灣書店職員失蹤事件，政府的態度散慢令人心惶惶，市民對司法人權的保障自然感到憂心。</p>

<p>&nbsp;</p>

<p>值得一提的是，有高達33％的市民對梁振英的政策表示「全部都不滿意」；相較之下，選擇「全部都滿意」的市民只有1％。</p> <p>今年的施政報告重點力推一帶一路經濟政策，但被批評政治意味重於經濟意味，報告本身無甚實質內容，多項受爭議政策如全民退休保障、強積金對沖等，亦沒有落墨。到底港人如何總結梁治三年？《香港01》委托港大民意研究計劃，詢問市民對梁振英任內各政策範疇的意見。</p> <p>至於梁治三年最令人滿意的政策範疇，則為「房屋與規劃」，有高達28％的市民認可。鍾劍華指出，梁上任後非常強調房屋問題，不斷提及相關政策，因此市民對此印象頗深，相信是市民挑選這項政策的重要原因。</p>

<p>&nbsp;</p> <p>前長遠房屋策略督導委員會委員、公屋聯會主席王坤就認為，是次民調中房屋及規劃成為市民最滿意的政策範疇，其實並不意外。</p>

<p>&nbsp;</p>

<p>他分析指，梁振英處理房屋問題並非一事無成，而且有成效，可惜卻是只從壓抑需求入手，無法有效增加供應。「特首上任三年半，市民對房屋問題怨氣比曾蔭權年代更大，皆因曾治期間公屋輪候時間仍可維持平均三年的目標，但現在已是三年零九個月；而樓價更比上屆政府時升了很多，這些都是港人難以接受。」</p>

<p>&nbsp;</p>

<p>王坤認為，多達近三分一受訪市民回應最滿意和最不滿意政策範疇時，都選擇「全部都不滿」，顯然民怨沸騰情況相當嚴重。</p>",梁振英
